,project,user,"space_used(""TB"")",newdate,daily_space_used
3056,dp9,mjw548,0.356,2021-09-15,0.0
826,dp9,mjn548,1.008,2021-10-30,0.0
1389,dp9,mjn548,1.008,2021-10-31,0.0
10,dp9,mjn548,1.008,2021-11-01,0.0
928,dp9,mjn548,1.008,2021-11-02,0.0
3117,dp9,mjn548,1.008,2021-11-03,0.0
1949,dp9,mjn548,1.008,2021-11-04,0.0
112,dp9,mjn548,1.008,2021-11-05,0.0
2352,dp9,mjn548,1.008,2021-11-06,0.0
1746,dp9,mjn548,1.008,2021-11-07,0.0
1286,dp9,mjn548,1.008,2021-11-08,0.0
3014,dp9,mjn548,1.008,2021-11-09,0.0
2860,dp9,mjn548,1.0081,2021-11-10,0.0
672,dp9,mjn548,1.0081,2021-11-11,0.0
1233,dp9,mjn548,1.0081,2021-11-12,0.0
2141,dp9,mjw548,0.356,2021-09-01,0.0
2092,dp9,mjw548,0.356,2021-09-02,0.0
1788,dp9,mjw548,0.356,2021-09-03,0.0
2800,dp9,mjw548,0.356,2021-09-04,0.0
1122,dp9,mjw548,0.356,2021-09-05,0.0
1838,dp9,mjw548,0.356,2021-09-06,0.0
408,dp9,mjw548,0.356,2021-09-07,0.0
2495,dp9,mjw548,0.356,2021-09-08,0.0
3515,dp9,mjw548,0.356,2021-09-09,0.0
2445,dp9,mjw548,0.356,2021-09-10,0.0
714,dp9,mjw548,0.356,2021-09-12,0.0
3626,dp9,mjn548,1.008,2021-10-29,0.0
3474,dp9,mjn548,1.008,2021-10-28,0.0
2190,dp9,mjw548,0.356,2021-09-11,0.0
3219,dp9,mjn548,1.008,2021-10-27,0.0
3311,dp9,mjw548,0.356,2021-09-16,0.0
765,dp9,mjw548,0.356,2021-09-17,0.0
255,dp9,mjw548,0.356,2021-09-18,0.0
1071,dp9,mjw548,0.356,2021-09-19,0.0
3362,dp9,mjw548,0.356,2021-09-20,0.0
306,dp9,mjw548,0.356,2021-09-21,0.0
509,dp9,mjw548,0.356,2021-09-22,0.0
357,dp9,mjw548,0.356,2021-09-23,0.0
3158,dp9,mjw548,0.356,2021-09-24,0.0
2647,dp9,mjw548,0.356,2021-09-25,0.0
1020,dp9,mjw548,0.356,2021-09-26,0.0
2545,dp9,mjw548,0.356,2021-09-27,0.0
969,dp9,mjw548,0.356,2021-09-28,0.0
1634,dp9,mjw548,0.356,2021-09-29,0.0
2596,dp9,mjw548,0.356,2021-09-30,0.0
1532,dp9,mjw548,0.356,2021-10-01,0.0
1481,dp9,mjw548,0.356,2021-10-02,0.0
458,dp9,mjw548,0.356,2021-10-03,0.0
1172,dp9,mjw548,0.356,2021-10-04,0.0
3667,dp9,mjw548,0.356,2021-10-05,0.0
2394,dp9,mjw548,0.356,2021-10-06,0.0
1888,dp9,mjw548,0.356,2021-10-07,0.0
3413,dp9,mjw548,0.356,2021-10-08,0.0
3260,dp9,mjw548,0.356,2021-10-09,0.0
1685,dp9,mjw548,0.356,2021-09-14,0.0
153,dp9,mjw548,0.356,2021-09-13,0.0
1583,dp9,mjw548,0.356,2021-10-12,0.0
560,dp9,mjw548,0.356,2021-10-13,0.0
3566,dp9,mrd599,0.0106,2021-10-14,0.0
2240,dp9,mjw548,0.356,2021-10-16,0.0
867,dp9,mjw548,0.356,2021-10-17,0.0
2698,dp9,mjw548,0.356,2021-10-18,0.0
2902,dp9,mjw548,0.356,2021-10-19,0.0
2291,dp9,mjw548,0.356,2021-10-20,0.0
204,dp9,mjw548,0.356,2021-10-21,0.0
611,dp9,mjw548,0.356,2021-10-22,0.0
2953,dp9,mjw548,0.356,2021-10-23,0.0
1430,dp9,mjw548,0.356,2021-10-24,0.0
2041,dp9,mjw548,0.356,2021-10-25,0.0
2749,dp9,mjw548,0.356,2021-10-26,0.0
3209,dp9,mjw548,0.356,2021-10-27,0.0
3464,dp9,mjw548,0.356,2021-10-28,0.0
3616,dp9,mjw548,0.356,2021-10-29,0.0
816,dp9,mjw548,0.356,2021-10-30,0.0
1379,dp9,mjw548,0.356,2021-10-31,0.0
0,dp9,mjw548,0.356,2021-11-01,0.0
918,dp9,mjw548,0.356,2021-11-02,0.0
3107,dp9,mjw548,0.356,2021-11-03,0.0
1939,dp9,mjw548,0.356,2021-11-04,0.0
102,dp9,mjw548,0.356,2021-11-05,0.0
2342,dp9,mjw548,0.356,2021-11-06,0.0
1736,dp9,mjw548,0.356,2021-11-07,0.0
3004,dp9,mjw548,0.356,2021-11-09,0.0
1049,dp9,mjz548,9.5,2021-09-26,0.0
1328,dp9,mjw548,0.356,2021-10-15,0.0
2574,dp9,mjz548,10.4,2021-09-27,0.0
3565,dp9,mjw548,0.356,2021-10-14,0.0
2850,dp9,mjw548,0.356,2021-11-10,0.0
2121,dp9,mjz548,0.2658999999999999,2021-09-02,0.0
1817,dp9,mjz548,0.2658999999999999,2021-09-03,0.0
2829,dp9,mjz548,0.2658999999999999,2021-09-04,0.0
1151,dp9,mjz548,0.2658999999999999,2021-09-05,0.0
1867,dp9,mjz548,0.2658999999999999,2021-09-06,0.0
437,dp9,mjz548,0.2658999999999999,2021-09-07,0.0
2524,dp9,mjz548,0.2658999999999999,2021-09-08,0.0
3544,dp9,mjz548,0.2516,2021-09-09,0.0
2474,dp9,mjz548,0.4764,2021-09-10,0.0
2219,dp9,mjz548,0.4764,2021-09-11,0.0
743,dp9,mjz548,2.2,2021-09-12,0.0
182,dp9,mjz548,2.2,2021-09-13,0.0
1714,dp9,mjz548,2.2,2021-09-14,0.0
3085,dp9,mjz548,3.4,2021-09-15,0.0
3340,dp9,mjz548,3.9,2021-09-16,0.0
794,dp9,mjz548,4.3,2021-09-17,0.0
284,dp9,mjz548,4.8,2021-09-18,0.0
1100,dp9,mjz548,5.4,2021-09-19,0.0
3391,dp9,mjz548,5.7,2021-09-20,0.0
335,dp9,mjz548,6.5,2021-09-21,0.0
538,dp9,mjz548,7.4,2021-09-22,0.0
386,dp9,mjz548,8.2,2021-09-23,0.0
3187,dp9,mjz548,8.5,2021-09-24,0.0
662,dp9,mjw548,0.356,2021-11-11,0.0
2676,dp9,mjz548,9.1,2021-09-25,0.0
1276,dp9,mjw548,0.356,2021-11-08,0.0
2170,dp9,mjz548,0.2658999999999999,2021-09-01,0.0
998,dp9,mjz548,11.0,2021-09-28,0.0
845,dp9,mjz548,47.9,2021-10-30,0.0
1561,dp9,mjz548,13.7,2021-10-01,0.0
1510,dp9,mjz548,13.7,2021-10-02,0.0
487,dp9,mjz548,13.7,2021-10-03,0.0
1201,dp9,mjz548,14.0,2021-10-04,0.0
3696,dp9,mjz548,14.0,2021-10-05,0.0
2423,dp9,mjz548,14.0,2021-10-06,0.0
1917,dp9,mjz548,15.5,2021-10-07,0.0
3442,dp9,mjz548,17.1,2021-10-08,0.0
3289,dp9,mjz548,17.9,2021-10-09,0.0
80,dp9,mjz548,19.2,2021-10-10,0.0
304,dp9,sb0446,0.1529,2021-09-18,0.0
2019,dp9,mjz548,20.8,2021-10-11,0.0
589,dp9,mjz548,22.5,2021-10-13,0.0
3594,dp9,mjz548,23.1,2021-10-14,0.0
1357,dp9,mjz548,24.4,2021-10-15,0.0
2269,dp9,mjz548,25.9,2021-10-16,0.0
896,dp9,mjz548,27.5,2021-10-17,0.0
2727,dp9,mjz548,27.5,2021-10-18,0.0
2931,dp9,mjz548,30.0,2021-10-19,0.0
2320,dp9,mjz548,32.3,2021-10-20,0.0
233,dp9,mjz548,34.5,2021-10-21,0.0
640,dp9,mjz548,36.9,2021-10-22,0.0
2982,dp9,mjz548,38.9,2021-10-23,0.0
1459,dp9,mjz548,40.9,2021-10-24,0.0
1612,dp9,mjz548,21.5,2021-10-12,0.0
2625,dp9,mjz548,12.8,2021-09-30,0.0
3645,dp9,mjz548,46.8,2021-10-29,0.0
1663,dp9,mjz548,12.1,2021-09-29,0.0
2778,dp9,mjz548,44.4,2021-10-26,0.0
1408,dp9,mjz548,48.6,2021-10-31,0.0
29,dp9,mjz548,49.7,2021-11-01,0.0
947,dp9,mjz548,50.7,2021-11-02,0.0
3136,dp9,mjz548,51.8,2021-11-03,0.0
1968,dp9,mjz548,52.6,2021-11-04,0.0
131,dp9,mjz548,53.6,2021-11-05,0.0
2371,dp9,mjz548,54.9,2021-11-06,0.0
1765,dp9,mjz548,57.1,2021-11-07,0.0
1305,dp9,mjz548,58.6,2021-11-08,0.0
3033,dp9,mjz548,58.6,2021-11-09,0.0
2879,dp9,mjz548,59.8,2021-11-10,0.0
691,dp9,mjz548,60.8,2021-11-11,0.0
1252,dp9,mjz548,61.7,2021-11-12,0.0
2142,dp9,mrd599,0.0106,2021-09-01,0.0
2093,dp9,mrd599,0.0106,2021-09-02,0.0
1789,dp9,mrd599,0.0106,2021-09-03,0.0
2801,dp9,mrd599,0.0106,2021-09-04,0.0
1123,dp9,mrd599,0.0106,2021-09-05,0.0
1839,dp9,mrd599,0.0106,2021-09-06,0.0
409,dp9,mrd599,0.0106,2021-09-07,0.0
2496,dp9,mrd599,0.0106,2021-09-08,0.0
3516,dp9,mrd599,0.0106,2021-09-09,0.0
2446,dp9,mrd599,0.0106,2021-09-10,0.0
3493,dp9,mjz548,46.8,2021-10-28,0.0
3238,dp9,mjz548,45.3,2021-10-27,0.0
2070,dp9,mjz548,42.8,2021-10-25,0.0
1223,dp9,mjw548,0.356,2021-11-12,0.0
2191,dp9,mrd599,0.0106,2021-09-11,0.0
715,dp9,mrd599,0.0106,2021-09-12,0.0
3312,dp9,mrd599,0.0106,2021-09-16,0.0
766,dp9,mrd599,0.0106,2021-09-17,0.0
256,dp9,mrd599,0.0106,2021-09-18,0.0
1072,dp9,mrd599,0.0106,2021-09-19,0.0
3363,dp9,mrd599,0.0106,2021-09-20,0.0
307,dp9,mrd599,0.0106,2021-09-21,0.0
510,dp9,mrd599,0.0106,2021-09-22,0.0
358,dp9,mrd599,0.0106,2021-09-23,0.0
3159,dp9,mrd599,0.0106,2021-09-24,0.0
2648,dp9,mrd599,0.0106,2021-09-25,0.0
1021,dp9,mrd599,0.0106,2021-09-26,0.0
2546,dp9,mrd599,0.0106,2021-09-27,0.0
970,dp9,mrd599,0.0106,2021-09-28,0.0
1635,dp9,mrd599,0.0106,2021-09-29,0.0
2597,dp9,mrd599,0.0106,2021-09-30,0.0
1533,dp9,mrd599,0.0106,2021-10-01,0.0
1482,dp9,mrd599,0.0106,2021-10-02,0.0
459,dp9,mrd599,0.0106,2021-10-03,0.0
1173,dp9,mrd599,0.0106,2021-10-04,0.0
3668,dp9,mrd599,0.0106,2021-10-05,0.0
2395,dp9,mrd599,0.0106,2021-10-06,0.0
1889,dp9,mrd599,0.0106,2021-10-07,0.0
3414,dp9,mrd599,0.0106,2021-10-08,0.0
3261,dp9,mrd599,0.0106,2021-10-09,0.0
1991,dp9,mrd599,0.0106,2021-10-11,0.0
3057,dp9,mrd599,0.0106,2021-09-15,0.0
1686,dp9,mrd599,0.0106,2021-09-14,0.0
52,dp9,mrd599,0.0106,2021-10-10,0.0
1277,dp9,mrd599,0.0106,2021-11-08,0.0
1329,dp9,mrd599,0.0106,2021-10-15,0.0
2241,dp9,mrd599,0.0106,2021-10-16,0.0
868,dp9,mrd599,0.0106,2021-10-17,0.0
2699,dp9,mrd599,0.0106,2021-10-18,0.0
2903,dp9,mrd599,0.0106,2021-10-19,0.0
2292,dp9,mrd599,0.0106,2021-10-20,0.0
205,dp9,mrd599,0.0106,2021-10-21,0.0
612,dp9,mrd599,0.0106,2021-10-22,0.0
2954,dp9,mrd599,0.0106,2021-10-23,0.0
1431,dp9,mrd599,0.0106,2021-10-24,0.0
2042,dp9,mrd599,0.0106,2021-10-25,0.0
2750,dp9,mrd599,0.0106,2021-10-26,0.0
3210,dp9,mrd599,0.0106,2021-10-27,0.0
3465,dp9,mrd599,0.0106,2021-10-28,0.0
3617,dp9,mrd599,0.0106,2021-10-29,0.0
817,dp9,mrd599,0.0106,2021-10-30,0.0
1380,dp9,mrd599,0.0106,2021-10-31,0.0
1,dp9,mrd599,0.0106,2021-11-01,0.0
919,dp9,mrd599,0.0106,2021-11-02,0.0
3108,dp9,mrd599,0.0106,2021-11-03,0.0
1940,dp9,mrd599,0.0106,2021-11-04,0.0
103,dp9,mrd599,0.0106,2021-11-05,0.0
2343,dp9,mrd599,0.0106,2021-11-06,0.0
1737,dp9,mrd599,0.0106,2021-11-07,0.0
561,dp9,mrd599,0.0106,2021-10-13,0.0
1584,dp9,mrd599,0.0106,2021-10-12,0.0
3005,dp9,mrd599,0.0106,2021-11-09,0.0
663,dp9,mrd599,0.0106,2021-11-11,0.0
1674,dp9,mxk548,5.6,2021-09-29,0.0
2131,dp9,mxk548,5.6,2021-09-02,0.0
1828,dp9,mxk548,5.6,2021-09-03,0.0
2840,dp9,mxk548,5.6,2021-09-04,0.0
1162,dp9,mxk548,5.6,2021-09-05,0.0
1878,dp9,mxk548,5.6,2021-09-06,0.0
448,dp9,mxk548,5.6,2021-09-07,0.0
2535,dp9,mxk548,5.6,2021-09-08,0.0
3555,dp9,mxk548,5.6,2021-09-09,0.0
2485,dp9,mxk548,5.6,2021-09-10,0.0
2230,dp9,mxk548,5.6,2021-09-11,0.0
754,dp9,mxk548,5.6,2021-09-12,0.0
193,dp9,mxk548,5.6,2021-09-13,0.0
1725,dp9,mxk548,5.6,2021-09-14,0.0
3096,dp9,mxk548,5.6,2021-09-15,0.0
3351,dp9,mxk548,5.6,2021-09-16,0.0
805,dp9,mxk548,5.6,2021-09-17,0.0
295,dp9,mxk548,5.6,2021-09-18,0.0
1111,dp9,mxk548,5.6,2021-09-19,0.0
3402,dp9,mxk548,5.6,2021-09-20,0.0
346,dp9,mxk548,5.6,2021-09-21,0.0
549,dp9,mxk548,5.6,2021-09-22,0.0
397,dp9,mxk548,5.6,2021-09-23,0.0
3198,dp9,mxk548,5.6,2021-09-24,0.0
1060,dp9,mxk548,5.6,2021-09-26,0.0
154,dp9,mrd599,0.0106,2021-09-13,0.0
2180,dp9,mxk548,5.6,2021-09-01,0.0
1224,dp9,mrd599,0.0106,2021-11-12,0.0
2687,dp9,mxk548,5.6,2021-09-25,0.0
2585,dp9,mxk548,5.6,2021-09-27,0.0
2636,dp9,mxk548,5.6,2021-09-30,0.0
1572,dp9,mxk548,5.6,2021-10-01,0.0
1521,dp9,mxk548,5.6,2021-10-02,0.0
498,dp9,mxk548,5.6,2021-10-03,0.0
1212,dp9,mxk548,5.6,2021-10-04,0.0
3707,dp9,mxk548,5.6,2021-10-05,0.0
2434,dp9,mxk548,5.6,2021-10-06,0.0
1928,dp9,mxk548,5.6,2021-10-07,0.0
3453,dp9,mxk548,5.6,2021-10-08,0.0
3300,dp9,mxk548,5.6,2021-10-09,0.0
91,dp9,mxk548,5.6,2021-10-10,0.0
2030,dp9,mxk548,5.6,2021-10-11,0.0
2606,dp9,mjn548,1.0078,2021-09-30,0.0
1623,dp9,mxk548,5.6,2021-10-12,0.0
3605,dp9,mxk548,5.6,2021-10-14,0.0
1368,dp9,mxk548,5.6,2021-10-15,0.0
2280,dp9,mxk548,5.6,2021-10-16,0.0
907,dp9,mxk548,5.6,2021-10-17,0.0
2738,dp9,mxk548,5.6,2021-10-18,0.0
2942,dp9,mxk548,5.6,2021-10-19,0.0
2331,dp9,mxk548,5.6,2021-10-20,0.0
244,dp9,mxk548,5.6,2021-10-21,0.0
651,dp9,mxk548,5.6,2021-10-22,0.0
2993,dp9,mxk548,5.6,2021-10-23,0.0
1009,dp9,mxk548,5.6,2021-09-28,0.0
2851,dp9,mrd599,0.0106,2021-11-10,0.0
600,dp9,mxk548,5.6,2021-10-13,0.0
1120,dp9,sb0446,0.1529,2021-09-19,0.0
1470,dp9,mxk548,5.6,2021-10-24,0.0
2789,dp9,mxk548,5.6,2021-10-26,0.0
3504,dp9,mxk548,5.6,2021-10-28,0.0
3656,dp9,mxk548,5.6,2021-10-29,0.0
856,dp9,mxk548,5.7,2021-10-30,0.0
1419,dp9,mxk548,5.7,2021-10-31,0.0
40,dp9,mxk548,5.7,2021-11-01,0.0
958,dp9,mxk548,5.7,2021-11-02,0.0
3147,dp9,mxk548,5.7,2021-11-03,0.0
1979,dp9,mxk548,5.7,2021-11-04,0.0
142,dp9,mxk548,5.7,2021-11-05,0.0
2383,dp9,mxk548,5.7,2021-11-06,0.0
1777,dp9,mxk548,5.7,2021-11-07,0.0
1317,dp9,mxk548,5.7,2021-11-08,0.0
3045,dp9,mxk548,5.7,2021-11-09,0.0
2891,dp9,mxk548,5.7,2021-11-10,0.0
703,dp9,mxk548,5.7,2021-11-11,0.0
1264,dp9,mxk548,5.7,2021-11-12,0.0
2187,dp9,nt4021,4.0,2021-09-01,0.0
2138,dp9,nt4021,4.0,2021-09-02,0.0
1835,dp9,nt4021,4.0,2021-09-03,0.0
2847,dp9,nt4021,4.0,2021-09-04,0.0
1169,dp9,nt4021,4.0,2021-09-05,0.0
1885,dp9,nt4021,4.0,2021-09-06,0.0
455,dp9,nt4021,4.0,2021-09-07,0.0
2542,dp9,nt4021,4.0,2021-09-08,0.0
3562,dp9,nt4021,4.0,2021-09-09,0.0
2492,dp9,nt4021,4.0,2021-09-10,0.0
2237,dp9,nt4021,4.0,2021-09-11,0.0
761,dp9,nt4021,4.0,2021-09-12,0.0
200,dp9,nt4021,4.0,2021-09-13,0.0
1732,dp9,nt4021,4.0,2021-09-14,0.0
3103,dp9,nt4021,4.0,2021-09-15,0.0
3358,dp9,nt4021,4.0,2021-09-16,0.0
812,dp9,nt4021,4.0,2021-09-17,0.0
302,dp9,nt4021,4.0,2021-09-18,0.0
1118,dp9,nt4021,4.0,2021-09-19,0.0
3409,dp9,nt4021,4.0,2021-09-20,0.0
353,dp9,nt4021,4.0,2021-09-21,0.0
556,dp9,nt4021,4.0,2021-09-22,0.0
404,dp9,nt4021,4.0,2021-09-23,0.0
3205,dp9,nt4021,4.0,2021-09-24,0.0
2694,dp9,nt4021,4.0,2021-09-25,0.0
1067,dp9,nt4021,4.0,2021-09-26,0.0
2592,dp9,nt4021,4.0,2021-09-27,0.0
1016,dp9,nt4021,4.0,2021-09-28,0.0
1681,dp9,nt4021,4.0,2021-09-29,0.0
2643,dp9,nt4021,4.0,2021-09-30,0.0
1579,dp9,nt4021,4.0,2021-10-01,0.0
1528,dp9,nt4021,4.0,2021-10-02,0.0
505,dp9,nt4021,4.0,2021-10-03,0.0
1219,dp9,nt4021,4.0,2021-10-04,0.0
3714,dp9,nt4021,4.0,2021-10-05,0.0
2441,dp9,nt4021,4.0,2021-10-06,0.0
1935,dp9,nt4021,4.0,2021-10-07,0.0
3460,dp9,nt4021,4.0,2021-10-08,0.0
3307,dp9,nt4021,4.0,2021-10-09,0.0
3195,dp9,nwe548,0.0149,2021-09-24,0.0
2684,dp9,nwe548,0.0149,2021-09-25,0.0
1630,dp9,nt4021,4.0,2021-10-12,0.0
607,dp9,nt4021,4.0,2021-10-13,0.0
3612,dp9,nt4021,4.0,2021-10-14,0.0
1375,dp9,nt4021,4.0,2021-10-15,0.0
2287,dp9,nt4021,4.0,2021-10-16,0.0
914,dp9,nt4021,4.0,2021-10-17,0.0
2745,dp9,nt4021,4.0,2021-10-18,0.0
2949,dp9,nt4021,4.0,2021-10-19,0.0
2338,dp9,nt4021,4.0,2021-10-20,0.0
251,dp9,nt4021,4.0,2021-10-21,0.0
658,dp9,nt4021,4.0,2021-10-22,0.0
3000,dp9,nt4021,4.0,2021-10-23,0.0
1477,dp9,nt4021,4.0,2021-10-24,0.0
2088,dp9,nt4021,4.0,2021-10-25,0.0
2796,dp9,nt4021,4.0,2021-10-26,0.0
3256,dp9,nt4021,4.0,2021-10-27,0.0
3511,dp9,nt4021,4.0,2021-10-28,0.0
3663,dp9,nt4021,4.0,2021-10-29,0.0
863,dp9,nt4021,4.0,2021-10-30,0.0
1426,dp9,nt4021,4.0,2021-10-31,0.0
47,dp9,nt4021,4.0,2021-11-01,0.0
965,dp9,nt4021,4.0,2021-11-02,0.0
3154,dp9,nt4021,4.0,2021-11-03,0.0
1986,dp9,nt4021,4.0,2021-11-04,0.0
149,dp9,nt4021,4.0,2021-11-05,0.0
2390,dp9,nt4021,4.0,2021-11-06,0.0
1784,dp9,nt4021,4.0,2021-11-07,0.0
98,dp9,nt4021,4.0,2021-10-10,0.0
3052,dp9,nt4021,4.0,2021-11-09,0.0
2898,dp9,nt4021,4.0,2021-11-10,0.0
710,dp9,nt4021,4.0,2021-11-11,0.0
1271,dp9,nt4021,4.0,2021-11-12,0.0
2177,dp9,nwe548,0.0149,2021-09-01,0.0
2128,dp9,nwe548,0.0149,2021-09-02,0.0
1825,dp9,nwe548,0.0149,2021-09-03,0.0
2837,dp9,nwe548,0.0149,2021-09-04,0.0
1159,dp9,nwe548,0.0149,2021-09-05,0.0
1875,dp9,nwe548,0.0149,2021-09-06,0.0
445,dp9,nwe548,0.0149,2021-09-07,0.0
2532,dp9,nwe548,0.0149,2021-09-08,0.0
3552,dp9,nwe548,0.0149,2021-09-09,0.0
2482,dp9,nwe548,0.0149,2021-09-10,0.0
2227,dp9,nwe548,0.0149,2021-09-11,0.0
751,dp9,nwe548,0.0149,2021-09-12,0.0
190,dp9,nwe548,0.0149,2021-09-13,0.0
1722,dp9,nwe548,0.0149,2021-09-14,0.0
3093,dp9,nwe548,0.0149,2021-09-15,0.0
3348,dp9,nwe548,0.0149,2021-09-16,0.0
802,dp9,nwe548,0.0149,2021-09-17,0.0
292,dp9,nwe548,0.0149,2021-09-18,0.0
1108,dp9,nwe548,0.0149,2021-09-19,0.0
3399,dp9,nwe548,0.0149,2021-09-20,0.0
343,dp9,nwe548,0.0149,2021-09-21,0.0
546,dp9,nwe548,0.0149,2021-09-22,0.0
394,dp9,nwe548,0.0149,2021-09-23,0.0
2037,dp9,nt4021,4.0,2021-10-11,0.0
1324,dp9,nt4021,4.0,2021-11-08,0.0
1057,dp9,nwe548,0.0149,2021-09-26,0.0
2339,dp9,pcl900,0.0101,2021-10-20,0.0
1006,dp9,nwe548,0.0149,2021-09-28,0.0
1671,dp9,nwe548,0.0149,2021-09-29,0.0
2633,dp9,nwe548,0.0149,2021-09-30,0.0
1569,dp9,nwe548,0.0149,2021-10-01,0.0
1518,dp9,nwe548,0.0149,2021-10-02,0.0
495,dp9,nwe548,0.0149,2021-10-03,0.0
1209,dp9,nwe548,0.0149,2021-10-04,0.0
3704,dp9,nwe548,0.0149,2021-10-05,0.0
2431,dp9,nwe548,0.0149,2021-10-06,0.0
1925,dp9,nwe548,0.0149,2021-10-07,0.0
3450,dp9,nwe548,0.0149,2021-10-08,0.0
3297,dp9,nwe548,0.0149,2021-10-09,0.0
88,dp9,nwe548,0.0149,2021-10-10,0.0
2027,dp9,nwe548,0.0149,2021-10-11,0.0
1620,dp9,nwe548,0.0149,2021-10-12,0.0
597,dp9,nwe548,0.0149,2021-10-13,0.0
3602,dp9,nwe548,0.0149,2021-10-14,0.0
1365,dp9,nwe548,0.0149,2021-10-15,0.0
2277,dp9,nwe548,0.0149,2021-10-16,0.0
904,dp9,nwe548,0.0149,2021-10-17,0.0
2735,dp9,nwe548,0.0149,2021-10-18,0.0
2939,dp9,nwe548,0.0149,2021-10-19,0.0
2328,dp9,nwe548,0.0149,2021-10-20,0.0
241,dp9,nwe548,0.0149,2021-10-21,0.0
648,dp9,nwe548,0.0149,2021-10-22,0.0
2990,dp9,nwe548,0.0149,2021-10-23,0.0
1467,dp9,nwe548,0.0149,2021-10-24,0.0
2078,dp9,nwe548,0.0149,2021-10-25,0.0
2786,dp9,nwe548,0.0149,2021-10-26,0.0
3246,dp9,nwe548,0.0149,2021-10-27,0.0
3501,dp9,nwe548,0.0149,2021-10-28,0.0
3653,dp9,nwe548,0.0149,2021-10-29,0.0
853,dp9,nwe548,0.0149,2021-10-30,0.0
1416,dp9,nwe548,0.0149,2021-10-31,0.0
37,dp9,nwe548,0.0149,2021-11-01,0.0
955,dp9,nwe548,0.0149,2021-11-02,0.0
3144,dp9,nwe548,0.0149,2021-11-03,0.0
1976,dp9,nwe548,0.0149,2021-11-04,0.0
139,dp9,nwe548,0.0149,2021-11-05,0.0
2380,dp9,nwe548,0.0149,2021-11-06,0.0
1774,dp9,nwe548,0.0149,2021-11-07,0.0
1314,dp9,nwe548,0.0149,2021-11-08,0.0
3042,dp9,nwe548,0.0149,2021-11-09,0.0
2888,dp9,nwe548,0.0149,2021-11-10,0.0
700,dp9,nwe548,0.0149,2021-11-11,0.0
1261,dp9,nwe548,0.0149,2021-11-12,0.0
762,dp9,pcl900,4.0,2021-09-12,0.0
201,dp9,pcl900,4.0,2021-09-13,0.0
1733,dp9,pcl900,4.0,2021-09-14,0.0
3104,dp9,pcl900,4.0,2021-09-15,0.0
3359,dp9,pcl900,0.0014,2021-09-16,0.0
813,dp9,pcl900,0.0016,2021-09-17,0.0
303,dp9,pcl900,0.0016,2021-09-18,0.0
1119,dp9,pcl900,0.0016,2021-09-19,0.0
3410,dp9,pcl900,0.0016,2021-09-20,0.0
1142,dp9,pjs548,0.0198,2021-09-05,0.0
2582,dp9,nwe548,0.0149,2021-09-27,0.0
405,dp9,pcl900,0.0016,2021-09-23,0.0
3206,dp9,pcl900,0.0016,2021-09-24,0.0
2695,dp9,pcl900,0.0016,2021-09-25,0.0
1068,dp9,pcl900,0.0016,2021-09-26,0.0
2593,dp9,pcl900,0.0016,2021-09-27,0.0
1017,dp9,pcl900,0.0016,2021-09-28,0.0
1682,dp9,pcl900,0.0016,2021-09-29,0.0
2644,dp9,pcl900,0.0016,2021-09-30,0.0
1580,dp9,pcl900,0.01,2021-10-01,0.0
1529,dp9,pcl900,0.0101,2021-10-02,0.0
506,dp9,pcl900,0.0101,2021-10-03,0.0
1220,dp9,pcl900,0.0101,2021-10-04,0.0
3715,dp9,pcl900,0.0101,2021-10-05,0.0
2442,dp9,pcl900,0.0101,2021-10-06,0.0
1936,dp9,pcl900,0.0101,2021-10-07,0.0
3461,dp9,pcl900,0.0101,2021-10-08,0.0
3308,dp9,pcl900,0.0101,2021-10-09,0.0
99,dp9,pcl900,0.0101,2021-10-10,0.0
2038,dp9,pcl900,0.0101,2021-10-11,0.0
1631,dp9,pcl900,0.0101,2021-10-12,0.0
608,dp9,pcl900,0.0101,2021-10-13,0.0
3613,dp9,pcl900,0.0101,2021-10-14,0.0
1376,dp9,pcl900,0.0101,2021-10-15,0.0
2288,dp9,pcl900,0.0101,2021-10-16,0.0
915,dp9,pcl900,0.0101,2021-10-17,0.0
2746,dp9,pcl900,0.0101,2021-10-18,0.0
2950,dp9,pcl900,0.0101,2021-10-19,0.0
354,dp9,pcl900,0.0016,2021-09-21,0.0
252,dp9,pcl900,0.0101,2021-10-21,0.0
659,dp9,pcl900,0.0101,2021-10-22,0.0
3001,dp9,pcl900,0.0101,2021-10-23,0.0
1478,dp9,pcl900,0.0101,2021-10-24,0.0
2089,dp9,pcl900,0.0101,2021-10-25,0.0
2797,dp9,pcl900,0.0101,2021-10-26,0.0
3257,dp9,pcl900,0.0101,2021-10-27,0.0
3512,dp9,pcl900,0.0195,2021-10-28,0.0
3664,dp9,pcl900,0.0195,2021-10-29,0.0
864,dp9,pcl900,0.0195,2021-10-30,0.0
1427,dp9,pcl900,0.0195,2021-10-31,0.0
48,dp9,pcl900,0.0195,2021-11-01,0.0
966,dp9,pcl900,0.0195,2021-11-02,0.0
3155,dp9,pcl900,0.0195,2021-11-03,0.0
1987,dp9,pcl900,0.0195,2021-11-04,0.0
150,dp9,pcl900,0.0195,2021-11-05,0.0
2391,dp9,pcl900,0.0195,2021-11-06,0.0
1785,dp9,pcl900,0.0195,2021-11-07,0.0
1325,dp9,pcl900,0.0195,2021-11-08,0.0
3053,dp9,pcl900,0.0195,2021-11-09,0.0
